koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
0.663085361,131.97961,1.1522,322.7,1.6,1681.0,5172.0,4.6,0.767,15.304
3.573202801,134.934397,2.88,2975.0,5.81,1210.0,5646.0,4.37,1.08,14.72
29.7452499,157.38519,22.695,778.9,3.6,557.0,5334.0,4.372,1.004,15.259
0.661749944,131.86076,4.112,215.6,23.92,2420.0,6363.0,4.386,1.198,15.396
5.93720557,171.57597,4.882,371.4,1.84,894.0,5857.0,4.633,0.712,13.799
209.238576,321.1236,2.245,154.7,1.43,354.0,6302.0,4.345,1.135,13.564
1.75649346,132.01087,3.429,27.5,1.62,2745.0,6619.0,3.718,3.05,13.306
8.63050092,139.57438,3.144,325.8,1.43,739.0,5352.0,4.599,0.764,15.868
17.50441726,135.74731,4.2585,725.4,3.56,824.0,5815.0,4.16,1.329,13.926
1.213672208,131.94978,1.3644,2731.0,697.14,1789.0,6113.0,4.463,0.995,14.912
0.824181335,131.68906,2.4864,224.7,18.2,1912.0,5977.0,4.514,0.883,14.638
449.01499,144.707,12.58,94.2,1.04,258.0,6031.0,4.368,1.068,12.291
18.82744023,196.19088,4.664,1006.2,2.7,632.0,5687.0,4.538,0.86,15.762
3.08942807,134.1999,3.214,85.3,1.07,1361.0,6137.0,4.418,1.103,14.829
2.95600563,134.06322,2.6717,76.1,0.81,1211.0,5668.0,4.472,0.916,12.58
0.566802672,131.81511,3.545,31.7,1.08,2791.0,5102.0,3.787,1.961,13.945
17.6604653,137.3914,2.837,309.2,1.76,690.0,5910.0,4.505,0.94,15.768
2.15888911,131.97752,1.791,102.4,0.72,1130.0,5269.0,4.627,0.713,15.377
23.58444746,145.95798,5.5545,429.2,3.0,730.0,5655.0,4.152,1.354,13.971
4.14244748,132.907,2.203,69.9,1.82,1907.0,6785.0,3.83,2.124,11.056
42.3006282,168.77783,4.372,507.9,2.54,558.0,5852.0,4.353,1.129,14.766
3.035206175,132.3291,0.6182,696.9,3.59,1143.0,5505.0,4.503,0.873,15.556
3.125821128,134.479684,2.2163,5025.4,110.58,2087.0,6137.0,3.705,2.852,12.77
9.69501146,182.45413,2.75,515.2,2.08,833.0,5896.0,4.516,0.914,15.809
12.42555999,133.96829,28.083,2964.8,4.72,599.0,4922.0,4.576,0.704,15.902
1.703347524,132.4680448,3.3039,504410.0,47.62,1202.0,5325.0,4.657,0.648,12.524
133.516435,134.8898,2.196,510.0,2.01,344.0,5989.0,4.553,0.848,15.309
10.3392408,170.38549,3.075,1184.6,2.98,777.0,5730.0,4.545,0.87,15.282
407.97623,378.6999,14.69,237.5,4.63,498.0,7612.0,3.787,2.968,12.234
0.915782856,132.27591,2.24,301.0,32.86,2307.0,6318.0,4.256,1.333,13.806
223.1127475,140.947135,8.9683,11539.0,46.33,332.0,6211.0,4.389,1.056,14.38
5.69590202,139.231637,3.5661,4921.1,6.61,1043.0,6106.0,4.497,0.94,14.858
3.126861192,133.724959,1.1926,794.6,5.12,1391.0,4854.0,3.939,1.749,13.884
0.566805514,131.8162,4.367,85.3,0.82,1920.0,5115.0,4.439,0.917,14.943
0.605556082,132.02856,1.2399,101.7,0.86,2120.0,6123.0,4.556,0.846,14.99
53.5991459,147.43015,6.811,523.1,2.49,529.0,6319.0,4.447,1.032,14.953
6.07972016,170.58389,7.1228,290.8,2.32,1111.0,5460.0,4.139,1.346,13.532
2.17823752,132.00513,2.259,44.0,0.64,1473.0,6052.0,4.422,0.969,14.102
20.30303506,176.8028,4.5038,533.4,2.16,630.0,5788.0,4.524,0.848,14.338
3.18740907,132.8032,6.19,137.5,0.81,919.0,4808.0,4.589,0.715,16.153
2.237489571,170.81914,1.8119,315.8,1.41,1160.0,5265.0,4.58,0.81,15.001
4.218512654,133.506768,3.62939,23417.0,16.67,1189.0,6185.0,4.472,0.991,15.232
0.839961456,178.354,1.3008,492.9,1.63,1455.0,4932.0,4.618,0.718,15.929
239.179477,188.47092,2.93,750.9,18.27,583.0,4915.0,3.063,6.877,13.265
186.59466,317.713,16.57,685.0,2.66,338.0,6163.0,4.461,1.013,15.899
1.013774136,131.95888,1.2774,33878.0,18.59,827.0,3644.0,4.871,0.389,16.758
29.0726293,136.97364,2.516,439.6,2.32,614.0,5799.0,4.37,1.042,14.409
571.280892,368.0081,21.827,460.7,3.65,324.0,7081.0,4.16,1.619,12.767
348.68162,343.821,10.959,309.3,2.09,302.0,6450.0,4.386,1.155,13.971
1.507099289,132.09341,4.8361,1282.0,26.56,1448.0,5762.0,4.576,0.801,15.542
29.7681831,155.5003,9.425,159.9,3.98,917.0,5640.0,3.679,2.916,14.564
1.02547271,131.6002,1.996,27.0,0.94,2657.0,6862.0,4.114,1.712,12.407
5.07437786,171.56544,5.942,605.7,23.71,1008.0,5661.0,4.48,0.919,13.842
11.3220104,142.7143,5.86,17.1,0.91,1215.0,6003.0,3.825,2.193,11.158
4.94402197,173.75192,4.062,363.3,32.92,1419.0,6013.0,4.035,1.7,13.15
0.968527683,131.50954,1.3672,114.6,1.21,1677.0,5580.0,4.538,0.886,14.511
37.60936976,190.724991,6.8615,27591.0,15.8,508.0,5600.0,4.483,0.896,14.026
8.95294046,134.33731,2.995,44.0,0.86,1012.0,6047.0,4.266,1.207,11.458
10.738427243,139.893962,2.3544,1684.2,6.96,1137.0,6180.0,4.007,1.686,11.809
2.44693823,133.00092,0.954,26.4,0.56,1379.0,5821.0,4.419,1.033,12.16
529.39169,387.3915,10.869,319.9,4.4,319.0,5283.0,3.699,2.504,13.156
0.739404894,131.69907,1.753,246.8,0.94,1256.0,4205.0,4.635,0.624,15.962
0.912351255,131.59612,1.072,111.8,1.46,1840.0,5481.0,4.369,1.036,15.114
3.31577795,131.53883,4.2349,94567.0,27.77,1104.0,5528.0,4.516,0.849,17.772
366.28999,460.2423,10.869,2568.0,68.39,666.0,5083.0,2.708,12.868,10.664
2.89223998,132.86232,2.521,44.3,0.7,1287.0,5574.0,4.354,1.065,12.639
3.905081685,133.4150433,2.8213,21340.0,12.78,1046.0,5543.0,4.54,0.887,15.127
3.1748772,133.7621,7.089,1741.0,8.8,1410.0,5116.0,3.994,1.619,14.395
11.89520436,132.8908,3.433,184.3,1.33,787.0,5649.0,4.411,0.992,14.152
53.554546,160.3983,5.533,127.6,3.1,769.0,6039.0,3.76,2.622,11.47
1.428766771,132.1908553,3.9753,92.2,1.01,1737.0,6197.0,4.449,1.035,14.701
2.69487041,131.59964,2.553,62.1,0.97,1440.0,5823.0,4.283,1.187,14.464
10.186578749,132.5289587,10.6304,340670.0,67.45,793.0,5557.0,4.448,0.916,14.846
1.09844642,132.4402,1.528,45.0,1.73,2921.0,6403.0,3.772,2.391,13.19
5.88350251,136.9451,2.556,217.7,1.27,949.0,5840.0,4.553,0.849,15.741
377.67241,221.098,15.82,514.8,1.37,187.0,5031.0,4.644,0.615,15.18
1.044408447,132.31116,3.633,46.2,1.17,2745.0,7274.0,4.161,1.698,11.865
0.936751792,132.2026,5.658,26.4,2.07,3814.0,7843.0,3.829,2.909,13.205
59.4037839,159.80356,10.041,123.5,1.65,570.0,6373.0,4.256,1.209,11.679
31.7821117,134.8645,3.856,570.2,2.08,528.0,5527.0,4.491,0.88,13.828
1.831829703,132.53923,7.289,40509.0,49.38,2078.0,5269.0,3.667,2.183,13.061
116.3311739,173.68887,7.025,1586.3,3.26,323.0,5354.0,4.533,0.835,14.767
3.04468229,132.464,5.951,71.4,0.86,1244.0,5575.0,4.363,0.98,14.028
16.17803,132.326,5.18,449.0,2.25,754.0,5929.0,4.413,1.069,14.472
26.89316101,179.95245,2.3266,2193.2,6.78,614.0,6096.0,4.511,0.908,13.754
9.76785911,139.43968,2.1649,585.4,2.54,749.0,5371.0,4.513,0.852,13.766
5.95489993,170.955871,2.3892,1410.7,2.33,635.0,4261.0,4.641,0.633,15.019
29.66631669,189.36948,8.412,668.0,2.83,644.0,5956.0,4.322,1.098,13.965
0.693842661,132.18157,1.6197,49.3,0.83,2161.0,5457.0,4.239,1.196,12.953
1.824649,147.482662,4.2285,3218.5,5.31,1508.0,6190.0,4.487,0.793,14.605
4.08897299,135.76402,3.585,157.9,2.36,1537.0,5897.0,3.98,1.86,14.5
2.35195525,131.9168815,5.98883,212830.0,59.62,1678.0,6550.0,4.324,1.225,12.23
8.70179611,138.24633,3.048,304.1,1.37,750.0,5295.0,4.548,0.8,15.85
7.72513619,176.80202,2.042,382.2,1.71,581.0,4245.0,4.641,0.637,15.673
4.28746668,262.06245,1.5693,790.1,2.29,942.0,5296.0,4.576,0.815,11.631
18.84497113,149.94759,4.9442,4143.4,5.35,552.0,5220.0,4.578,0.695,15.695
0.764597756,131.69552,1.119,16.6,0.72,2708.0,6218.0,4.066,1.726,11.215
3.584101048,170.427829,2.7316,2608.1,4.66,1131.0,5739.0,4.518,0.922,15.954
16.23947096,175.569907,4.0374,2590.7,4.14,598.0,5191.0,4.564,0.837,15.258
61.4911479,163.633663,9.745,58703.0,22.76,438.0,5830.0,4.54,0.876,15.523
11.35010642,134.04612,2.2792,1221.0,1.75,403.0,3597.0,4.734,0.514,15.278
8.67237968,132.55073,2.826,99.1,0.87,825.0,5620.0,4.498,0.882,14.219
1.575631524,170.393276,2.59202,25627.0,28.66,1577.0,6202.0,4.537,0.858,14.731
3.02168007,133.47243,2.8264,171.9,1.31,1332.0,6201.0,4.472,0.989,14.429
0.789171236,132.12333,1.734,73.4,0.69,1527.0,4776.0,4.516,0.811,15.352
2.2430415,133.4408,3.63,101.1,0.89,1344.0,5897.0,4.531,0.891,15.596
2.06190864,133.19888,1.9743,214.0,1.63,1463.0,5622.0,4.346,1.089,14.674
31.183688,155.9588,6.14,139.8,3.21,876.0,5947.0,3.814,2.407,13.931
1.332557603,132.05691,6.043,225.3,19.88,1703.0,6091.0,4.487,0.967,15.787
4.00770453,134.8009815,5.50884,168780.0,92.08,1699.0,7162.0,4.185,1.631,13.251
5.52418625,135.62306,2.826,491.0,2.25,976.0,5334.0,4.372,1.004,15.377
40.8777605,163.43477,9.745,719.1,29.55,526.0,5930.0,4.489,0.937,15.59
7.32851947,132.12857,1.211,277.8,2.33,807.0,5135.0,4.464,0.874,14.316
4.426942241,133.564383,1.6116,2896.6,5.43,958.0,5511.0,4.569,0.746,15.469
61.858947,191.9736,21.32,70.8,2.47,699.0,5529.0,3.685,2.817,12.045
41.9934673,143.89297,3.226,293.7,1.56,503.0,5766.0,4.498,0.915,14.847
3.52364689,134.1864,3.439,74.2,0.94,1330.0,6269.0,4.412,1.085,14.46
466.9407,244.7508,30.56,979.2,2.9,230.0,5729.0,4.436,0.923,14.708
48.9200563,163.9628,2.295,333.9,1.71,456.0,5375.0,4.433,0.899,14.981
3.275821982,170.25357,3.0427,274.9,3.54,1730.0,6185.0,4.013,1.972,13.992
3.041547148,170.4878722,3.22798,20691.0,60.05,1544.0,6431.0,4.293,1.295,13.705
461.13781,187.0978,12.91,408.2,1.26,173.0,4988.0,4.663,0.636,15.69
365.25921,236.672,13.74,529.0,2.39,268.0,5993.0,4.415,1.042,15.413
56.4758069,143.81128,5.961,1091.8,3.22,417.0,5497.0,4.57,0.839,14.279
55.7002642,152.6957,4.285,332.7,1.18,309.0,4267.0,4.608,0.67,14.807
48.79936881,160.196299,8.80873,324550.0,67.36,525.0,6170.0,4.472,0.992,15.05
25.9534494,154.8716,6.001,528.9,2.06,554.0,5591.0,4.559,0.86,15.79
16.71987303,171.40143,3.317,523.1,2.52,767.0,6020.0,4.389,1.085,13.034
56.4931698,143.99262,8.704,411.9,4.43,681.0,6160.0,3.976,2.046,13.524
0.738527259,132.024142,1.2174,422.9,49.08,2978.0,5869.0,3.825,2.313,12.997
6.92101452,135.64343,4.3591,529.7,1.48,619.0,4461.0,4.661,0.585,14.832
384.37706,309.208,15.139,1204.9,50.93,676.0,4859.0,2.481,12.023,12.656
0.783276173,355.94865,1.6735,264.7,1.98,2149.0,5640.0,4.247,1.233,15.005
16.9341628,145.9902,3.94,207.8,1.71,798.0,6321.0,4.417,1.125,15.934
474.96952,281.948,4.58,595.0,2.44,249.0,6287.0,4.473,0.962,15.087
